datetime,open,high,low,close,tick,volume,zigzag,zigzag-kind,zigzag-from,zigzag-velocity,zigzag-delta,zigzag-bottom-price,zigzag-peak-price,sma-20,sma-25,sma-50,sma-75,sma-100,ichimoku_kijun_sen,ichimoku_tenkan_sen,ichimoku_senkou_span_1,ichimoku_senkou_span_2,ichimoku_chikou_span
2023-10-03 04:00:00,149.877,149.892,149.822,149.851,1179,0,False,,,,,,,149.79235,149.78044,149.54057999999998,149.47314666666668,149.41879,149.67149999999998,149.791,149.24525,149.0905,149.281
2023-10-03 05:00:00,149.851,149.887,149.819,149.849,1259,0,True,bottom,147.0,-0.014499999999998181,-0.028999999999996362,149.849,,149.80335,149.78584,149.54992000000001,149.47787999999997,149.42672,149.724,149.791,149.32225,149.12349999999998,149.167
2023-10-03 06:00:00,149.849,149.878,149.826,149.864,954,0,False,,,,,,,149.8091,149.78924,149.56055999999998,149.48330666666666,149.43484,149.724,149.791,149.32875,149.13,149.234
2023-10-03 07:00:00,149.864,149.893,149.837,149.879,904,0,False,,,,,,,149.8167,149.79327999999998,149.5701,149.48942666666667,149.44329,149.7245,149.79149999999998,149.35675,149.15800000000002,149.196
2023-10-03 08:00:00,149.879,149.931,149.856,149.912,1056,0,True,peak,149.0,0.02100000000000553,0.0630000000000166,,149.912,149.82575,149.80064,149.58068,149.49593333333334,149.45355,149.7435,149.8105,149.36025,149.1615,148.843
2023-10-03 09:00:00,149.912,149.924,149.713,149.74,2311,0,True,bottom,152.0,-0.17199999999999704,-0.17199999999999704,149.74,,149.8262,149.80364,149.58821999999998,149.50018666666665,149.46116,149.7435,149.822,149.37225,149.1735,148.987
2023-10-03 10:00:00,149.74,149.794,149.65,149.794,2935,0,False,,,,,,,149.8288,149.81024,149.60082,149.50637333333333,149.46892,149.7435,149.7905,149.39375,149.1735,149.139
2023-10-03 11:00:00,149.786,149.844,149.735,149.819,2198,0,False,,,,,,,149.82945,149.81304,149.61964,149.51281333333336,149.47691,149.7435,149.7905,149.39375,149.1735,149.029
2023-10-03 12:00:00,149.819,149.878,149.819,149.857,1364,0,False,,,,,,,149.8307,149.81823999999997,149.64136,149.51926666666668,149.48461,149.7815,149.7905,149.4055,149.1735,149.004
2023-10-03 13:00:00,149.859,149.915,149.84,149.882,1792,0,False,,,,,,,149.83265,149.82428,149.65756000000002,149.52681333333334,149.49291000000002,149.7815,149.7905,149.4055,149.1735,148.875
2023-10-03 14:00:00,149.882,149.974,149.874,149.974,1942,0,True,peak,153.0,0.04679999999999609,0.23399999999998045,,149.974,149.84095,149.834,149.67562,149.53478666666666,149.50234,149.803,149.812,149.49225,149.1735,148.94
2023-10-03 15:00:00,149.974,149.98,149.882,149.914,2979,0,False,,,,,,,149.8455,149.84088,149.69188,149.54349333333332,149.51085,149.815,149.815,149.5375,149.1735,148.966
2023-10-03 16:00:00,149.913,149.959,149.845,149.892,4040,0,False,,,,,,,149.85160000000002,149.84432,149.7049,149.55126666666666,149.51805,149.815,149.815,149.5375,149.1735,148.833
2023-10-03 17:00:00,149.892,150.158,147.291,149.051,25569,0,False,,,,,,,149.81655,149.81308,149.70212,149.54756,149.51638,148.72449999999998,148.72449999999998,149.5375,149.1735,148.882
2023-10-03 18:00:00,149.054,149.331,149.042,149.171,7168,0,False,,,,,,,149.78529999999998,149.78619999999998,149.70056,149.54382666666666,149.51629,148.72449999999998,148.72449999999998,149.5545,149.1905,149.068
2023-10-03 19:00:00,149.166,149.201,148.963,149.098,4393,0,False,,,,,,,149.74759999999998,149.75779999999997,149.69835999999998,149.54116000000002,149.51539,148.72449999999998,148.72449999999998,149.597,149.199,149.037
2023-10-03 20:00:00,149.099,149.099,148.943,149.009,2662,0,False,,,,,,,149.70684999999997,149.72523999999999,149.68992,149.53618666666668,149.51169,148.72449999999998,148.72449999999998,149.60975000000002,149.199,149.052
2023-10-03 21:00:00,149.01,149.067,148.855,148.862,2615,0,False,,,,,,,149.65785,149.68892,149.679,149.53186666666667,149.50535,148.72449999999998,148.72449999999998,149.644,149.199,149.107
2023-10-03 22:00:00,148.866,149.0,148.703,148.761,3841,0,True,bottom,158.0,-0.15162499999999923,-1.2129999999999939,148.761,,149.60285,149.64928,149.66534,149.52483999999998,149.49811,148.72449999999998,148.72449999999998,149.675,149.199,149.003
2023-10-03 23:00:00,148.761,149.079,148.735,148.978,1769,0,False,,,,,,,149.55785,149.61656,149.65708,149.51945333333333,149.4917,148.72449999999998,148.72449999999998,149.675,149.199,148.992
2023-10-04 00:00:00,148.987,149.066,148.907,149.029,352,0,False,,,,,,,149.51675,149.58364,149.64896000000002,149.51677333333333,149.48569,148.72449999999998,148.72449999999998,149.68449999999999,149.199,148.981
2023-10-04 01:00:00,148.992,149.117,148.958,149.11,1896,0,False,,,,,,,149.4798,149.55508,149.64466,149.51516,149.48094,148.72449999999998,148.72449999999998,149.68449999999999,149.199,148.546
2023-10-04 02:00:00,149.113,149.207,149.072,149.179,1552,0,False,,,,,,,149.44555,149.52856,149.63842,149.51349333333334,149.47679,148.72449999999998,149.017,149.68449999999999,149.199,148.308
2023-10-04 03:00:00,149.181,149.239,149.082,149.192,2722,0,False,,,,,,,149.4112,149.5018,149.63065999999998,149.51250666666667,149.47244999999998,148.72449999999998,148.971,149.706,149.199,148.47
2023-10-04 04:00:00,149.192,149.253,149.147,149.234,2253,0,False,,,,,,,149.37730000000002,149.47604,149.62476,149.51211999999998,149.47007,148.72449999999998,148.978,149.71,149.199,148.518
2023-10-04 05:00:00,149.234,149.318,149.191,149.3,1184,0,True,peak,166.0,0.07700000000000225,0.5390000000000157,,149.3,149.3553,149.454,149.61722,149.51172,149.46836,148.72449999999998,149.0105,149.72424999999998,149.20049999999998,148.55
2023-10-04 06:00:00,149.299,149.314,149.248,149.281,1098,0,False,,,,,,,149.32965000000002,149.43128000000002,149.60856,149.51037333333335,149.46623,148.72449999999998,149.0105,149.73125,149.20749999999998,148.588
2023-10-04 07:00:00,149.281,149.282,149.166,149.167,997,0,False,,,,,,,149.29705,149.4034,149.59632,149.50817333333333,149.46332999999998,148.72449999999998,149.0265,149.7575,149.20749999999998,148.829
2023-10-04 08:00:00,149.166,149.238,149.147,149.234,1060,0,False,,,,,,,149.26590000000002,149.3776,149.58544,149.50593333333333,149.46147000000002,148.72449999999998,149.1125,149.7575,149.20749999999998,149.056
2023-10-04 09:00:00,149.234,149.27,149.145,149.196,2289,0,False,,,,,,,149.23160000000001,149.34896,149.57479999999998,149.50343999999998,149.45919,148.72449999999998,149.138,149.75799999999998,149.208,149.011
2023-10-04 10:00:00,149.196,149.243,148.732,148.843,4310,0,False,,,,,,,149.17505,149.31307999999999,149.55836,149.49650666666668,149.45341,148.72449999999998,149.025,149.777,149.227,148.963
2023-10-04 11:00:00,148.842,149.085,148.841,148.987,2928,0,True,bottom,173.0,-0.07633333333333307,-0.4579999999999984,148.842,,149.1287,149.2808,149.54552,149.49414666666667,149.44997999999998,148.72449999999998,149.025,149.78275000000002,149.227,148.844
2023-10-04 12:00:00,148.987,149.167,148.974,149.139,2384,0,False,,,,,,,149.09105,149.2536,149.53332,149.49762666666666,149.44800999999998,148.72449999999998,149.025,149.767,149.227,148.826
2023-10-04 13:00:00,149.142,149.212,149.018,149.029,2103,0,True,peak,179.0,0.14999999999999147,0.29999999999998295,,149.142,149.08995,149.22048,149.51936,149.50106666666667,149.44457,148.72449999999998,149.025,149.767,149.227,148.929
2023-10-04 14:00:00,149.028,149.036,148.843,149.004,3247,0,False,,,,,,,149.0816,149.18536,149.50482,149.50016000000002,149.44145,148.72449999999998,149.023,149.786,149.227,148.6
2023-10-04 15:00:00,149.002,149.085,148.779,148.875,7907,0,False,,,,,,,149.07045,149.1414,149.48770000000002,149.49754666666666,149.43644,148.72449999999998,149.007,149.786,149.227,148.607
2023-10-04 16:00:00,148.874,148.99,148.842,148.94,4866,0,True,bottom,181.0,-0.08933333333333356,-0.2680000000000007,148.874,,149.067,149.10244,149.47165999999999,149.49540000000002,149.43323,148.72449999999998,149.001,149.8075,149.3695,148.493
2023-10-04 17:00:00,148.964,149.135,148.874,148.966,7470,0,True,peak,184.0,0.09200000000001296,0.09200000000001296,,148.966,149.0722,149.06539999999998,149.45486,149.49173333333331,149.4298,148.72449999999998,149.001,149.815,149.463,148.407
2023-10-04 18:00:00,148.963,148.995,148.765,148.833,4298,0,True,bottom,185.0,-0.13300000000000978,-0.13300000000000978,148.833,,149.07580000000002,149.05668,149.43488,149.4869733333333,149.42484000000002,148.72449999999998,148.9875,149.815,149.463,148.431
2023-10-04 19:00:00,148.833,148.905,148.819,148.882,2470,0,False,,,,,,,149.071,149.04512,149.41566,149.48208,149.41915,149.017,148.9885,148.72449999999998,148.72449999999998,148.39
2023-10-04 20:00:00,148.886,149.075,148.878,149.068,2019,0,True,peak,186.0,0.11750000000000682,0.23500000000001364,,149.068,149.07295000000002,149.04392,149.40086,149.48021333333335,149.41685,149.0105,148.9885,148.72449999999998,148.72449999999998,148.45
2023-10-04 21:00:00,149.068,149.131,149.032,149.037,1715,0,False,,,,,,,149.0693,149.04504,149.38513999999998,149.47495999999998,149.4134,149.0105,148.9885,148.72449999999998,148.72449999999998,148.497
2023-10-04 22:00:00,149.035,149.121,148.993,149.052,1716,0,True,bottom,188.0,-0.01650000000000773,-0.03300000000001546,149.035,,149.06295,149.05264,149.37078,149.47021333333336,149.41206,149.0105,148.95,148.72449999999998,148.72449999999998,148.485
2023-10-04 23:00:00,149.049,149.125,149.034,149.107,880,0,False,,,,,,,149.0587,149.06648,149.35788,149.46572,149.41025,149.0105,148.95,148.72449999999998,148.72449999999998,148.459
2023-10-05 00:00:00,149.111,149.112,148.819,149.003,356,0,True,peak,190.0,0.0379999999999967,0.0759999999999934,,149.111,149.04715,149.06748,149.34202000000002,149.46054666666666,149.40645999999998,149.025,148.95,148.72449999999998,148.72449999999998,148.468
2023-10-05 01:00:00,148.999,149.033,148.934,148.992,834,0,False,,,,,,,149.03175000000002,149.066,149.32482,149.45464,149.40408,149.025,148.95,148.72449999999998,148.72449999999998,148.641
2023-10-05 02:00:00,148.992,149.0,148.917,148.981,942,0,False,,,,,,,149.01674999999997,149.06083999999998,149.30796,149.45005333333333,149.40158,149.025,148.94799999999998,148.72449999999998,148.72449999999998,148.507
2023-10-05 03:00:00,148.985,149.01,148.485,148.546,3521,0,False,,,,,,,148.9857,149.03552,149.28204,149.43745333333334,149.394,148.9015,148.808,148.72449999999998,148.72449999999998,148.615
2023-10-05 04:00:00,148.546,148.601,148.254,148.308,5195,0,False,,,,,,,148.9394,149.00016,149.25098,149.42049333333333,149.38442,148.786,148.6925,148.87075,148.72449999999998,148.691
2023-10-05 05:00:00,148.303,148.526,148.285,148.47,1778,0,True,bottom,192.0,-0.16159999999999855,-0.8079999999999927,148.303,,148.9031,148.96959999999999,149.22281999999998,149.40637333333333,149.37649,148.786,148.6925,148.84775,148.72449999999998,148.755
2023-10-05 06:00:00,148.468,148.591,148.414,148.518,1965,0,False,,,,,,,148.88685,148.93832,149.19616,149.39092,149.36837,148.786,148.6895,148.85125,148.72449999999998,148.833
2023-10-05 07:00:00,148.518,148.553,148.441,148.55,1304,0,False,,,,,,,148.865,148.90908,149.17018,149.37539999999998,149.36005,148.784,148.6895,148.8675,148.72449999999998,148.952
2023-10-05 08:00:00,148.553,148.602,148.507,148.588,1390,0,False,,,,,,,148.83745,148.88592,149.14466000000002,149.35952,149.35261,148.768,148.683,148.8675,148.72449999999998,148.888
2023-10-05 09:00:00,148.588,148.832,148.568,148.829,2620,0,False,,,,,,,148.82745,148.86972,149.12365999999997,149.34686666666667,149.34688,148.762,148.6435,148.8755,148.72449999999998,148.91
2023-10-05 10:00:00,148.829,149.095,148.771,149.056,5405,0,True,peak,197.0,0.15060000000000287,0.7530000000000143,,149.056,148.83005,148.86412,149.10654,149.33790666666664,149.34360999999998,148.762,148.6745,148.9185,148.72449999999998,149.04
2023-10-05 11:00:00,149.056,149.088,148.922,149.011,7900,0,False,,,,,,,148.83685,148.87084000000002,149.09196,149.32918666666666,149.34009,148.74849999999998,148.6745,148.93124999999998,148.72449999999998,149.038
2023-10-05 12:00:00,149.014,149.034,148.831,148.963,6674,0,False,,,,,,,148.83800000000002,148.86988000000002,149.07533999999998,149.32030666666665,149.33808,148.733,148.6745,148.87475,148.72449999999998,149.048
2023-10-05 13:00:00,148.963,149.008,148.803,148.844,6211,0,False,,,,,,,148.8319,148.85808,149.05584000000002,149.30824,149.33774,148.733,148.69,148.87475,148.72449999999998,149.42
2023-10-05 14:00:00,148.843,148.937,148.812,148.826,5730,0,True,bottom,202.0,-0.05750000000000455,-0.2300000000000182,148.826,,148.83155,148.84995999999998,149.03522,149.29622666666666,149.33829,148.733,148.7545,148.87475,148.72449999999998,149.373
2023-10-05 15:00:00,148.826,149.118,148.815,148.929,13643,0,True,peak,206.0,0.10300000000000864,0.10300000000000864,,148.929,148.8339,148.84696,149.01616,149.28553333333332,149.33686,148.6945,148.77949999999998,148.87475,148.72449999999998,149.375
2023-10-05 16:00:00,148.928,148.97,148.542,148.6,15342,0,False,,,,,,,148.8105,148.83596,148.98868000000002,149.27045333333334,149.33215,148.6945,148.8125,148.87374999999997,148.72449999999998,149.087
2023-10-05 17:00:00,148.603,148.785,148.549,148.607,8685,0,False,,,,,,,148.789,148.82263999999998,148.96254,149.25531999999998,149.32721,148.6945,148.82999999999998,148.86575,148.72449999999998,149.29
2023-10-05 18:00:00,148.608,148.696,148.434,148.493,4577,0,False,,,,,,,148.76105,148.80372,148.93456,149.23781333333332,149.31973,148.6945,148.776,148.86275,148.72449999999998,149.346
2023-10-05 19:00:00,148.493,148.527,148.379,148.407,3215,0,False,,,,,,,148.72605,148.78668,148.92168,149.21881333333334,149.31189999999998,148.6925,148.74849999999998,148.86275,148.72449999999998,149.34
2023-10-05 20:00:00,148.407,148.448,148.303,148.431,3768,0,False,,,,,,,148.69745,148.76864,148.90688,149.19998666666666,149.30372,148.6925,148.7105,148.856,148.72449999999998,149.332
2023-10-05 21:00:00,148.431,148.431,148.326,148.39,3667,0,True,bottom,207.0,-0.08983333333333594,-0.5390000000000157,148.39,,148.66735,148.74151999999998,148.89272,149.18108,149.29554,148.6925,148.7105,149.00275,148.72449999999998,149.255
2023-10-05 22:00:00,148.39,148.457,148.388,148.45,1674,0,False,,,,,,,148.6408,148.71804,148.88154,149.16277333333335,149.28573,148.6925,148.7105,148.9995,148.72449999999998,149.101
2023-10-05 23:00:00,148.45,148.515,148.442,148.497,1832,0,False,,,,,,,148.63835,148.69583999999998,148.87424000000001,149.14579999999998,149.27662,148.6895,148.7105,148.9995,148.72449999999998,149.165
2023-10-06 00:00:00,148.5,148.506,148.294,148.485,647,0,True,peak,213.0,0.03666666666667121,0.11000000000001364,,148.5,148.6472,148.67096,148.86872,149.12890666666667,149.26703,148.6895,148.632,148.98025,148.72449999999998,149.15
2023-10-06 01:00:00,148.484,148.485,148.433,148.459,731,0,True,bottom,216.0,-0.04099999999999682,-0.04099999999999682,148.459,,148.64665,148.6492,148.85834,149.11108000000002,149.25771,148.68599999999998,148.5395,148.98025,148.72449999999998,149.101
2023-10-06 02:00:00,148.459,148.495,148.36,148.468,1561,0,False,,,,,,,148.64415000000002,148.62824,148.84712,149.09262666666666,149.24804,148.68599999999998,148.495,148.9875,148.72449999999998,149.134
2023-10-06 03:00:00,148.468,148.659,148.467,148.641,4815,0,False,,,,,,,148.6487,148.61464,148.83774000000003,149.07685333333333,149.2412,148.68599999999998,148.4765,148.9875,148.72449999999998,149.121
2023-10-06 04:00:00,148.642,148.691,148.465,148.507,2680,0,False,,,,,,,148.64465,148.61308,148.8243,149.05905333333334,149.23136,148.68599999999998,148.4925,148.98649999999998,148.72449999999998,149.157
2023-10-06 05:00:00,148.515,148.657,148.489,148.615,3551,0,False,,,,,,,148.63395,148.62536,148.81276,149.04244,149.22171,148.68599999999998,148.4925,148.85475,148.72449999999998,149.201
2023-10-06 06:00:00,148.611,148.693,148.56,148.691,3188,0,False,,,,,,,148.6157,148.6342,148.80190000000002,149.02661333333333,149.21332999999998,148.7015,148.4935,148.73925,148.72449999999998,149.189
2023-10-06 07:00:00,148.69,148.767,148.656,148.755,3590,0,False,,,,,,,148.6029,148.64368000000002,148.791,149.012,149.20411000000001,148.70600000000002,148.53050000000002,148.73925,148.72449999999998,149.187
2023-10-06 08:00:00,148.756,148.848,148.748,148.833,2623,0,False,,,,,,,148.5964,148.655,148.78204,148.99845333333334,149.19529999999997,148.70600000000002,148.57100000000003,148.73775,148.72449999999998,149.168
2023-10-06 09:00:00,148.833,148.99,148.819,148.952,4695,0,False,,,,,,,148.6018,148.66956,148.77774000000002,148.98629333333332,149.18703,148.70600000000002,148.675,148.73675,148.72449999999998,149.14
2023-10-06 10:00:00,148.953,148.953,148.838,148.888,5808,0,False,,,,,,,148.6049,148.67192,148.77082000000001,148.97308,149.17813,148.70600000000002,148.675,148.7255,148.72449999999998,149.117
2023-10-06 11:00:00,148.888,148.945,148.842,148.91,5887,0,False,,,,,,,148.60395,148.66608,148.7651,148.95972,149.16995,148.70600000000002,148.72750000000002,148.70274999999998,148.72449999999998,149.148
2023-10-06 12:00:00,148.909,149.073,148.854,149.04,5698,0,False,,,,,,,148.62595000000002,148.66724,148.76904000000002,148.95038666666667,149.1637,148.70600000000002,148.769,148.71825,148.72449999999998,149.153
2023-10-06 13:00:00,149.039,149.058,148.979,149.038,4347,0,False,,,,,,,148.6475,148.67024,148.77006,148.9403066666667,149.15779,148.70600000000002,148.781,148.7115,148.72449999999998,149.066
2023-10-06 14:00:00,149.037,149.096,149.02,149.048,4474,0,False,,,,,,,148.67524999999998,148.6784,148.76824,148.93002666666663,149.15078,148.70600000000002,148.828,148.70375,148.72449999999998,148.879
2023-10-06 15:00:00,149.048,149.535,148.949,149.42,17247,0,True,peak,217.0,0.06864285714285602,0.9609999999999843,,149.42,148.7259,148.70216,148.77606,148.92419999999998,149.14771,148.9145,149.09550000000002,148.7115,148.72449999999998,148.541
2023-10-06 16:00:00,149.418,149.46,149.213,149.373,13108,0,False,,,,,,,148.773,148.71992,148.78343999999998,148.91741333333334,149.14413000000002,148.9145,149.1415,148.74375,148.72449999999998,148.705
2023-10-06 17:00:00,149.373,149.382,149.165,149.375,13294,0,False,,,,,,,148.82225,148.75092,148.79344,148.90942666666666,149.14057,148.9145,149.177,148.737,148.72449999999998,148.724
2023-10-06 18:00:00,149.375,149.377,149.039,149.087,10463,0,False,,,,,,,148.8541,148.77012000000002,148.79638,148.8984,149.13402,148.9145,149.1865,148.7535,148.72449999999998,148.527
2023-10-06 19:00:00,149.084,149.304,149.06,149.29,4040,0,True,bottom,231.0,-0.08399999999999608,-0.3359999999999843,149.084,,148.89375,148.802,148.80286,148.89037333333334,149.12885999999997,148.9145,149.1885,148.76225,148.72449999999998,148.454
2023-10-06 20:00:00,149.29,149.354,149.227,149.346,2144,0,True,peak,235.0,0.26200000000000045,0.26200000000000045,,149.346,148.9368,148.83956,148.81312,148.89430666666667,149.12400000000002,148.9145,149.1945,148.73525,148.72449999999998,148.439
2023-10-06 21:00:00,149.346,149.359,149.272,149.34,1718,0,False,,,,,,,148.98085,148.87592,148.82227999999998,148.89655999999997,149.11897,148.9145,149.24200000000002,148.7205,148.72449999999998,148.492
2023-10-06 22:00:00,149.338,149.357,149.279,149.332,1741,0,False,,,,,,,149.02405,148.9136,148.82756,148.89968,149.11421,148.9145,149.24200000000002,148.7015,148.72449999999998,148.517
2023-10-06 23:00:00,149.333,149.345,149.225,149.255,820,0,False,,,,,,,149.05475,148.9458,148.83192,148.90296,149.10853,148.9145,149.24200000000002,148.7015,148.7925,148.416
2023-10-09 00:00:00,149.04,149.161,149.034,149.101,872,0,True,bottom,236.0,-0.0765000000000029,-0.3060000000000116,149.04,,149.08445,148.96996000000001,148.8329,148.90614666666667,149.10183999999998,148.9145,149.247,148.7015,148.786,148.332
